business_id	source_pr	exact_sha	source_directory	entry_file	target_project	legacy_primary	legacy_review	safety_project
39	416	f62149fee46dc6bb7c9a26a2c20850b925342d43	reference/business-39-112-real-time-interpretation-v1	ux.html	39-112-real-time-interpretation	ai-revenue-business-39-112-real-time-interpretation	arl-review-b39-112-real-time-interpretation	ai-revenue-business-39-112-real-time-interpretation
40	417	82e71599ef539443a6a97fb97d038bc962b660cd	reference/business-40-emergency-urgency-ai-v1	ux.html	40-emergency-urgency-ai	ai-revenue-business-40-emergency-urgency-ai	arl-review-b40-emergency-urgency-ai	ai-revenue-business-40-emergency-urgency-ai
41	418	e59e82204be94f2f0c49bb9fce01a9c81711ed5e	reference/business-41-foreign-emergency-assistant-v1	ux.html	41-foreign-emergency-assistant	ai-revenue-business-41-foreign-emergency-assistant	arl-review-b41-foreign-emergency-assistant	ai-revenue-business-41-foreign-emergency-assistant
42	419	04789d43cf99c94a9c4a3a4c39f4c501c74c128d	reference/business-42-ai-development-control-tower-v1	ux.html	42-ai-development-control-tower	ai-revenue-business-42-ai-development-control-tower	arl-review-b42-ai-development-control-tower	ai-revenue-business-42-ai-development-control-tower
43	420	2cb76c6a7e27b2d7c74c75113ec24ecd4164978f	reference/business-43-ai-software-factory-v1	ux.html	43-ai-software-factory	ai-revenue-business-43-ai-software-factory	arl-review-b43-ai-software-factory	ai-revenue-business-43-ai-software-factory
45	421	b649a824839003145090fe870ded899d551d2733	reference/business-45-ai-content-engine-v1	ux.html	45-ai-content-engine	ai-revenue-business-45-ai-content-engine	arl-review-b45-ai-content-engine	ai-revenue-business-45-ai-content-engine
46	422	2747d64c2387bb6f76dda6e3c619604150d7dd21	reference/business-46-ai-personalization-engine-v1	ux.html	46-ai-personalization-engine	ai-revenue-business-46-ai-personalization-engine	arl-review-b46-ai-personalization-engine	ai-revenue-business-46-ai-personalization-engine
47	423	744a0c9ee66da73e774c4fa24fe12a5bad428b80	reference/business-47-real-time-feedback-engine-v1	ux.html	47-real-time-feedback-engine	ai-revenue-business-47-real-time-feedback-engine	arl-review-b47-real-time-feedback-engine	ai-revenue-business-47-real-time-feedback-engine
48	424	3e662d330a8b30383d4bfc1f8b0319a3e9e2382e	reference/business-48-ai-verification-engine-v1	ux.html	48-ai-verification-engine	ai-revenue-business-48-ai-verification-engine	arl-review-b48-ai-verification-engine	ai-revenue-business-48-ai-verification-engine
49	425	84d24d3665e91413f36822697d6cd7905035781e	reference/business-49-public-data-connector-hub-v1	ux.html	49-public-data-connector-hub	ai-revenue-business-49-public-data-connector-hub	arl-review-b49-public-data-connector-hub	ai-revenue-business-49-public-data-connector-hub
51	426	1accf2929dac862233434aed3b512335b37a55c3	reference/business-51-ai-workflow-marketplace-v1	ux.html	51-ai-workflow-marketplace	ai-revenue-business-51-ai-workflow-marketplace	arl-review-b51-ai-workflow-marketplace	ai-revenue-business-51-ai-workflow-marketplace
52	427	19e78810554e5680f925af8c807254b5ea7baba1	reference/business-52-scheduled-agent-operations-v1	ux.html	52-scheduled-agent-operations	ai-revenue-business-52-scheduled-agent-operations	arl-review-b52-scheduled-agent-operations	ai-revenue-business-52-scheduled-agent-operations
53	428	b4e8f962e51dd298174d0a070dcfb5759f9935c6	reference/business-53-embedded-ai-sdk-v1	ux.html	53-embedded-ai-sdk	ai-revenue-business-53-embedded-ai-sdk	arl-review-b53-embedded-ai-sdk	ai-revenue-business-53-embedded-ai-sdk
55	429	3e3eb0aff6eeb198b342be59b312dd265c3ced55	reference/business-55-local-ai-fleet-v1	ux.html	55-local-ai-fleet	ai-revenue-business-55-local-ai-fleet	arl-review-b55-local-ai-fleet	ai-revenue-business-55-local-ai-fleet
57	430	930a8dc4c2d13c2537c723ee76eec8217983d8e3	reference/business-57-classic-literature-translation-studio-v1	ux.html	57-classic-literature-translation	ai-revenue-business-57-classic-literature-translation	arl-review-b57-classic-literature-translation	ai-revenue-business-57-classic-literature-translation
58	431	135a0cd0901ca132346ad2d1e1537d1c6fef8444	reference/business-58-personal-writing-voice-studio-v1	ux.html	58-personal-writing-voice	ai-revenue-business-58-personal-writing-voice-studio	arl-review-b58-personal-writing-voice	ai-revenue-business-58-personal-writing-voice-studio
59	392	f327093a445086d4efb79452b1bc62ba53ff8a9b	reference/business-59-living-archive-v1	index.html	59-living-archive	ai-revenue-business-59-living-archive	-	ai-revenue-business-59-living-archive
