business_id	source_pr	exact_sha	source_directory	entry_file	project	public_url	source_sha256	public_sha256	status	reason
20	408	55ba9e9b4d63494428addf13e644b57581228aeb	reference/business-20-personal-memory-novel-v1	ux.html	arl-review-b20-personal-memory-novel	https://arl-review-b20-personal-memory-novel.pages.dev/ux.html	24fd5fc9c0527e862729c73c22019027676316d46e3e644a700e586bc89de42b	24fd5fc9c0527e862729c73c22019027676316d46e3e644a700e586bc89de42b	PASS	
21	409	5f18d9a727c9fe4e1ea492657dfd72189b3f2a73	reference/business-21-founder-strategy-letter-v1	ux.html	arl-review-b21-founder-strategy-letter	https://arl-review-b21-founder-strategy-letter.pages.dev/ux.html	c31a5ab650176ea88818e096d64aa15b155c7ad4784452e11b2b951b515e2bb8	c31a5ab650176ea88818e096d64aa15b155c7ad4784452e11b2b951b515e2bb8	PASS	
22	410	9e42eb6641fa8f1d662db263a00e27e2597ace4e	reference/business-22-personal-media-studio-v1	ux.html	arl-review-b22-personal-media-studio	https://arl-review-b22-personal-media-studio.pages.dev/ux.html	c7acae21a7d2a86a4e8d4ab5739af0667a28c047cdd7fac2de496561dec458fb	c7acae21a7d2a86a4e8d4ab5739af0667a28c047cdd7fac2de496561dec458fb	PASS	
32	354	73ec4718d0835248ab20d56bc68f3956536112b4	reference/business-32-ai-skill-studio-ux	index.html	arl-review-b32-ai-skill-studio	https://arl-review-b32-ai-skill-studio.pages.dev/index.html	c39360fb0d79ccfbb8c07f7b8236f8dd7e0d10d06fb6eccfbb766fd1f1a51a59		FAIL	cloudflare_project_limit_reached
33	411	c034ccae74d038bb3c5517c62e3c290db5bffc2a	reference/business-33-research-memory-v1	ux.html	arl-review-b33-research-memory	https://arl-review-b33-research-memory.pages.dev/ux.html	8308e43de209db780693a4b28c4eec813cab1662f0f4c1b5bf3db9b083053a8e	8308e43de209db780693a4b28c4eec813cab1662f0f4c1b5bf3db9b083053a8e	PASS	
34	412	4e77ce30ffc266997ba26fa55fd835c6fca32c85	reference/business-34-ai-dubbing-studio-v1	ux.html	arl-review-b34-ai-dubbing-studio	https://arl-review-b34-ai-dubbing-studio.pages.dev/ux.html	2b7913db96cb4b4b71d1cb72518a748e4e538734cd0515c8a6c9f4f9c2227e03	2b7913db96cb4b4b71d1cb72518a748e4e538734cd0515c8a6c9f4f9c2227e03	PASS	
35	370	1bc3469baae6ac7d4a1ff362a4a2b4b0af8079d2	reference/business-35-ai-media-education-dx-v3	index.html	arl-review-b35-ai-media-education-dx	https://arl-review-b35-ai-media-education-dx.pages.dev/index.html	5f834aa0275486276fc54131be83f94104058440c5a34d0a97ce08863e38f2a5		FAIL	cloudflare_project_limit_reached
36	413	6d0e904b33b68754b61b45568389c7a67b7124eb	reference/business-36-ai-women-safety-v1	ux.html	arl-review-b36-ai-women-safety	https://arl-review-b36-ai-women-safety.pages.dev/ux.html	335e9625c7e6ec941b8ad6443a7763ed7efb35cd01e15823a9802be19bb5bd58	335e9625c7e6ec941b8ad6443a7763ed7efb35cd01e15823a9802be19bb5bd58	PASS	
37	414	03d43309500aa8be07204fa0e6d6eaf602bbc23d	reference/business-37-ai-safe-route-v1	ux.html	arl-review-b37-ai-safe-route	https://arl-review-b37-ai-safe-route.pages.dev/ux.html	e71d941584646c2031f9b9b4594b4705c0404b3878c78479b1a8750d39e447a6	e71d941584646c2031f9b9b4594b4705c0404b3878c78479b1a8750d39e447a6	PASS	
38	415	d24aeb46cc74d5b7c9fa70f270345d92c133b000	reference/business-38-ai-exercise-coach-v1	ux.html	arl-review-b38-ai-exercise-coach	https://arl-review-b38-ai-exercise-coach.pages.dev/ux.html	a3fb74fb4e5c388ab442e9db7e5b5064bb796f0345f4c82d585d4e08f951a840	a3fb74fb4e5c388ab442e9db7e5b5064bb796f0345f4c82d585d4e08f951a840	PASS	
39	416	f62149fee46dc6bb7c9a26a2c20850b925342d43	reference/business-39-112-real-time-interpretation-v1	ux.html	arl-review-b39-112-real-time-interpretation	https://arl-review-b39-112-real-time-interpretation.pages.dev/ux.html	ef764de5fb4719cf4e12fa2e8b30e424ea87334a338484b5b1b54219a82499e4	ef764de5fb4719cf4e12fa2e8b30e424ea87334a338484b5b1b54219a82499e4	PASS	
40	417	82e71599ef539443a6a97fb97d038bc962b660cd	reference/business-40-emergency-urgency-ai-v1	ux.html	arl-review-b40-emergency-urgency-ai	https://arl-review-b40-emergency-urgency-ai.pages.dev/ux.html	5eb26484d144c83ed64ddbf88b5adc84d85c5957c3c648580bbf5206faad2870	5eb26484d144c83ed64ddbf88b5adc84d85c5957c3c648580bbf5206faad2870	PASS	
41	418	e59e82204be94f2f0c49bb9fce01a9c81711ed5e	reference/business-41-foreign-emergency-assistant-v1	ux.html	arl-review-b41-foreign-emergency-assistant	https://arl-review-b41-foreign-emergency-assistant.pages.dev/ux.html	88cce8a5d08a2c8312374308485ee5ac1303484a180eac3fe9924842b9f6ae1b	88cce8a5d08a2c8312374308485ee5ac1303484a180eac3fe9924842b9f6ae1b	PASS	
42	419	04789d43cf99c94a9c4a3a4c39f4c501c74c128d	reference/business-42-ai-development-control-tower-v1	ux.html	arl-review-b42-ai-development-control-tower	https://arl-review-b42-ai-development-control-tower.pages.dev/ux.html	93c240b738cb82d6a178d23bcccbc7af913c5287427a10211883f3a91c1f600c	93c240b738cb82d6a178d23bcccbc7af913c5287427a10211883f3a91c1f600c	PASS	
43	420	2cb76c6a7e27b2d7c74c75113ec24ecd4164978f	reference/business-43-ai-software-factory-v1	ux.html	arl-review-b43-ai-software-factory	https://arl-review-b43-ai-software-factory.pages.dev/ux.html	be0844133897745865c74ad2764038bf519c905888821f53d4a8be1c70d02548	be0844133897745865c74ad2764038bf519c905888821f53d4a8be1c70d02548	PASS	
45	421	b649a824839003145090fe870ded899d551d2733	reference/business-45-ai-content-engine-v1	ux.html	arl-review-b45-ai-content-engine	https://arl-review-b45-ai-content-engine.pages.dev/ux.html	e6f35db4d758ec8f743c5d98dfa7a0eb59f4e951c7e5b12d828ec8ab5e0ee915	e6f35db4d758ec8f743c5d98dfa7a0eb59f4e951c7e5b12d828ec8ab5e0ee915	PASS	
46	422	2747d64c2387bb6f76dda6e3c619604150d7dd21	reference/business-46-ai-personalization-engine-v1	ux.html	arl-review-b46-ai-personalization-engine	https://arl-review-b46-ai-personalization-engine.pages.dev/ux.html	119216449b53e7826f2a8fc217078f60d38b57f1a1850b4ec6e37ffbdd9b3a65	119216449b53e7826f2a8fc217078f60d38b57f1a1850b4ec6e37ffbdd9b3a65	PASS	
47	423	744a0c9ee66da73e774c4fa24fe12a5bad428b80	reference/business-47-real-time-feedback-engine-v1	ux.html	arl-review-b47-real-time-feedback-engine	https://arl-review-b47-real-time-feedback-engine.pages.dev/ux.html	caf312ac2ff0fb8ad47bf08e7b3ec1f0b543651c15687bafc4c7f1b89b16e0a3	caf312ac2ff0fb8ad47bf08e7b3ec1f0b543651c15687bafc4c7f1b89b16e0a3	PASS	
48	424	3e662d330a8b30383d4bfc1f8b0319a3e9e2382e	reference/business-48-ai-verification-engine-v1	ux.html	arl-review-b48-ai-verification-engine	https://arl-review-b48-ai-verification-engine.pages.dev/ux.html	7c3bd6b5365daf09d1149f4783dc321bd6ddfdd2044eb95b36cd32f224133f18	7c3bd6b5365daf09d1149f4783dc321bd6ddfdd2044eb95b36cd32f224133f18	PASS	
49	425	84d24d3665e91413f36822697d6cd7905035781e	reference/business-49-public-data-connector-hub-v1	ux.html	arl-review-b49-public-data-connector-hub	https://arl-review-b49-public-data-connector-hub.pages.dev/ux.html	06656f517392acaa8fa5a34acf5eb2bc93086da4e7d2ce77d8d0a2bfdf426ded	06656f517392acaa8fa5a34acf5eb2bc93086da4e7d2ce77d8d0a2bfdf426ded	PASS	
51	426	1accf2929dac862233434aed3b512335b37a55c3	reference/business-51-ai-workflow-marketplace-v1	ux.html	arl-review-b51-ai-workflow-marketplace	https://arl-review-b51-ai-workflow-marketplace.pages.dev/ux.html	988408441f329cb22874555a32b6fd604997cfb0d229c486b9d658924ed48777	988408441f329cb22874555a32b6fd604997cfb0d229c486b9d658924ed48777	PASS	
52	427	19e78810554e5680f925af8c807254b5ea7baba1	reference/business-52-scheduled-agent-operations-v1	ux.html	arl-review-b52-scheduled-agent-operations	https://arl-review-b52-scheduled-agent-operations.pages.dev/ux.html	1ee66cd530791a3651108497471ca3ebff22ec9ce17f7e117cfc81314cf9d7de	1ee66cd530791a3651108497471ca3ebff22ec9ce17f7e117cfc81314cf9d7de	PASS	
53	428	b4e8f962e51dd298174d0a070dcfb5759f9935c6	reference/business-53-embedded-ai-sdk-v1	ux.html	arl-review-b53-embedded-ai-sdk	https://arl-review-b53-embedded-ai-sdk.pages.dev/ux.html	7c881cec054e9a215ecc3f3df0946228595c356a0fb90a8307c087ac01a078c0	7c881cec054e9a215ecc3f3df0946228595c356a0fb90a8307c087ac01a078c0	PASS	
55	429	3e3eb0aff6eeb198b342be59b312dd265c3ced55	reference/business-55-local-ai-fleet-v1	ux.html	arl-review-b55-local-ai-fleet	https://arl-review-b55-local-ai-fleet.pages.dev/ux.html	e10d47ff09804c15eb22df78ef2f2931b47289729bd72f0b012a06715736372d	e10d47ff09804c15eb22df78ef2f2931b47289729bd72f0b012a06715736372d	PASS	
57	430	930a8dc4c2d13c2537c723ee76eec8217983d8e3	reference/business-57-classic-literature-translation-studio-v1	ux.html	arl-review-b57-classic-literature-translation	https://arl-review-b57-classic-literature-translation.pages.dev/ux.html	382f2119e0c92114cf1a92994eafc3202541c53286aac8ce9b77239a80999b4b	382f2119e0c92114cf1a92994eafc3202541c53286aac8ce9b77239a80999b4b	PASS	
58	431	135a0cd0901ca132346ad2d1e1537d1c6fef8444	reference/business-58-personal-writing-voice-studio-v1	ux.html	arl-review-b58-personal-writing-voice	https://arl-review-b58-personal-writing-voice.pages.dev/ux.html	495f5346f79059da0781e2d6806b1a464246ed802374dd4879dcbacec9129ddc	495f5346f79059da0781e2d6806b1a464246ed802374dd4879dcbacec9129ddc	PASS	
59	392	f327093a445086d4efb79452b1bc62ba53ff8a9b	reference/business-59-living-archive-v1	index.html	arl-review-b59-living-archive	https://arl-review-b59-living-archive.pages.dev/index.html	38c5006623989e775dea6c89f1a7bc2a5a15a813bccd96b4a73183f4ec19270e		FAIL	cloudflare_project_limit_reached
